id,time,x,y
242,214784,848,0
242,215640,856,0
242,216496,856,0
242,217348,852,0
242,218196,848,0
242,219048,852,0
242,219880,832,0
242,220700,820,0
242,221508,808,0
242,222340,832,0
242,223160,820,0
242,224008,848,0
242,224840,832,0
242,225672,832,0
242,226544,872,0
242,227404,860,0
242,228248,844,0
242,229124,876,0
242,230052,928,0
242,230980,928,0
242,231876,896,0
242,232780,904,0
242,233716,936,0
242,234628,912,0
242,235512,884,0
242,236416,904,0
242,237308,892,0
242,238208,900,0
242,239084,876,0
242,239980,896,0
242,240924,944,0
242,241852,928,0
242,242780,928,0
242,243688,908,0
242,244600,912,0
242,245520,920,0
242,246440,920,0
242,247348,908,0
242,248240,892,0
242,249120,880,0
242,250008,888,0
242,250896,888,0
242,251776,880,0
242,252680,904,0
242,253488,808,0
242,254376,888,0
242,255260,884,0
242,256124,864,0
242,257024,900,0
242,257920,896,0
242,258820,900,0
242,259736,916,0
242,260656,920,0
242,261552,896,0
242,262440,888,0
242,263344,904,0
242,264240,896,0
242,265120,880,0
242,266000,880,0
242,266868,868,0
242,267744,876,0
242,268676,932,0
242,269516,840,0
242,270436,920,0
242,271352,916,0
242,272248,896,0
242,273128,880,0
242,274016,888,0
242,274900,884,0
242,275776,876,0
244,0,612,0
244,620,620,0
244,1296,676,0
244,1856,560,0
244,3156,1300,0
244,3720,564,0
244,4336,616,0
244,5032,696,0
244,5648,616,0
244,6052,404,0
244,6336,284,0
244,6812,476,0
244,7040,228,0
244,7592,552,0
244,7748,156,0
244,8280,532,0
244,8608,328,0
244,8684,76,0
244,9124,440,0
244,9296,172,0
244,9740,444,0
244,10600,860,0
244,11280,680,0
244,11472,192,0
244,11796,324,0
244,11964,168,0
244,12324,360,0
244,12392,68,0
244,12732,340,0
244,13020,288,0
244,13360,340,0
244,13628,268,0
244,14012,384,0
244,14872,860,0
244,16180,1308,0
244,16464,284,0
244,17416,952,0
244,17988,572,0
244,18616,628,0
244,19244,628,0
244,19868,624,0
244,21136,1268,0
244,21760,624,0
244,22396,636,0
244,23084,688,0
244,23656,572,0
244,24284,628,1
244,24916,632,1
244,25600,684,1
244,26164,564,1
244,26792,628,1
244,27420,628,1
244,28104,684,1
244,28672,568,1
244,29308,636,1
244,29940,632,1
244,30568,628,0
244,31188,620,0
244,31820,632,0
244,32508,688,0
244,32900,392,0
244,33088,188,0
244,33716,628,0
244,34352,636,0
244,35620,1268,0
244,36252,632,0
244,36948,696,0
244,37584,636,0
244,38152,568,0
244,38788,636,0
244,39424,636,0
244,40052,628,0
244,41324,1272,0
244,42596,1272,0
244,43284,688,0
244,43928,644,0
244,45144,1216,0
244,45772,628,0
244,46408,636,0
244,47044,636,0
244,47724,680,0
244,48288,564,0
244,48476,188,0
244,49560,1084,0
244,50188,628,0
244,50872,684,0
244,51444,572,0
244,52072,628,0
244,52480,408,0
244,52696,216,0
244,52948,252,0
244,53328,380,0
244,54588,1260,0
244,55212,624,0
244,55900,688,0
244,56552,652,0
244,57104,552,0
244,57304,200,0
244,57720,416,0
244,58432,712,0
244,58564,132,0
244,59012,448,0
244,59492,480,0
244,60148,656,0
244,60272,124,0
244,60784,512,0
244,61596,812,0
244,62004,408,0
244,62488,484,0
244,62804,316,0
244,63492,688,0
244,63740,248,0
244,64072,332,0
244,64488,416,0
244,64928,440,0
244,65316,388,0
244,65484,168,0
244,65912,428,0
244,65988,76,0
244,66680,692,0
244,67264,584,0
244,67504,240,0
244,67892,388,0
244,68656,764,0
244,69488,832,0
244,69796,308,0
244,70352,556,0
244,70492,140,0
244,71072,580,0
244,71488,416,0
244,71704,216,0
244,73036,1332,0
244,73488,452,0
244,73900,412,0
244,74104,204,0
244,74252,148,0
244,74596,344,0
244,74656,60,0
244,76208,1552,0
244,76616,408,0
244,76780,164,0
244,77488,708,0
244,78108,620,0
244,78680,572,0
244,79376,696,0
244,80012,636,0
244,80588,576,0
244,81228,640,0
244,81868,640,0
244,82500,632,1
244,83140,640,1
244,83784,644,1
244,84492,708,1
244,85060,568,1
244,85704,644,1
244,86348,644,1
244,86984,636,1
244,87624,640,0
244,88268,644,0
244,88964,696,0
244,89600,636,0
244,90188,588,0
244,90828,640,0
244,92112,1284,0
244,92756,644,0
244,93452,696,0
244,94032,580,0
244,94676,644,1
244,95312,636,1
244,95944,632,1
244,96640,696,1
244,97216,576,1
244,97848,632,1
244,98476,628,1
244,99108,632,1
244,99792,684,1
244,100356,564,1
244,100984,628,1
244,101616,632,1
244,102244,628,1
244,102932,688,1
244,103500,568,1
244,104120,620,1
244,104744,624,1
244,105420,676,1
244,105992,572,1
244,106616,624,1
244,107240,624,1
244,107924,684,1
244,108500,576,1
244,109120,620,1
244,109736,616,1
244,110416,680,1
244,110992,576,1
244,111624,632,1
244,112244,620,1
244,112928,684,0
244,113504,576,0
244,114124,620,0
244,114804,680,0
244,115424,620,0
244,116000,576,0
245,0,632,0
245,628,628,0
245,1312,684,0
245,1884,572,0
245,2576,692,0
245,3156,580,0
245,3788,632,1
245,4420,632,1
245,5060,640,1
245,5688,628,1
245,6324,636,1
245,7016,692,1
245,7596,580,1
245,8236,640,1
245,8884,648,1
245,9528,644,1
245,10172,644,1
245,10824,652,1
245,11472,648,0
245,12116,644,0
245,12768,652,1
245,13404,636,1
245,14048,644,1
245,14756,708,1
245,15344,588,1
245,15984,640,1
245,16628,644,1
245,17272,644,0
245,17640,368,0
245,17964,324,0
245,18548,584,1
245,19192,644,1
245,19820,628,1
245,20512,692,1
245,21100,588,1
245,21736,636,1
245,22376,640,1
245,23020,644,0
245,24284,1264,0
245,25556,1272,0
245,26240,684,0
245,26812,572,0
245,27444,632,0
245,28704,1260,0
245,29332,628,0
245,30024,692,0
245,30600,576,0
245,31228,628,0
245,31856,628,0
245,32484,628,0
245,33120,636,0
245,33752,632,0
245,34384,632,0
245,35016,632,0
245,35704,688,0
245,36276,572,0
245,37544,1268,0
245,38176,632,0
245,38804,628,0
245,39432,628,0
245,40068,636,0
245,40700,632,0
245,42008,1308,0
245,42592,584,0
245,43224,632,0
245,43848,624,0
245,44472,624,0
245,45100,628,1
245,45728,628,1
245,46352,624,1
245,47024,672,1
245,47592,568,1
245,48212,620,1
245,48824,612,1
245,49448,624,0
245,50064,616,0
245,50680,616,0
245,51292,612,0
245,51908,616,0
245,52528,620,0
246,0,672,0
246,560,560,0
246,1176,616,0
246,1804,628,0
246,2484,680,0
246,3052,568,0
246,3680,628,1
246,4308,628,1
246,4984,676,1
246,5556,572,1
246,6188,632,1
246,6816,628,1
246,7440,624,0
246,8072,632,0
246,8704,632,0
246,9956,1252,0
246,10580,624,0
246,11208,628,0
246,11832,624,0
246,12456,624,0
246,13088,632,0
246,14352,1264,0
246,14980,628,0
246,15616,636,0
246,16248,632,0
246,17512,1264,0
246,18144,632,0
246,18844,700,0
246,19408,564,0
246,20044,636,0
246,20676,632,0
246,21304,628,0
246,21936,632,0
246,22572,636,0
246,23204,632,0
246,23832,628,0
246,24464,632,0
246,25104,640,0
246,26432,1328,0
246,27016,584,0
246,27656,640,0
246,28292,636,0
246,28980,688,0
246,29620,640,0
246,30260,640,0
246,30836,576,0
246,31472,636,0
246,32112,640,0
246,33428,1316,0
246,34008,580,0
246,34648,640,0
246,35280,632,0
246,35736,456,0
246,36544,808,0
246,37176,632,0
246,37808,632,0
246,38436,628,0
246,39720,1284,0
246,40972,1252,0
246,41284,312,0
246,41472,188,0
246,42020,548,0
246,42384,364,0
246,42920,536,0
246,43492,572,0
246,44132,640,0
246,44348,216,0
246,44820,472,0
246,45392,572,0
246,46088,696,0
246,46724,636,0
246,47284,560,0
246,47728,444,0
246,47904,176,0
246,48532,628,0
246,49220,688,0
246,49840,620,0
246,50148,308,0
246,50412,264,0
246,50736,324,0
246,51096,360,0
246,51244,148,0
246,51668,424,0
246,52284,616,0
246,52916,632,0
246,53600,684,0
246,54224,624,0
246,54856,632,0
246,55476,620,0
246,56104,628,0
246,56732,628,0
246,57352,620,0
246,57988,636,0
246,58536,548,0
246,59160,624,0
246,59844,684,0
246,60412,568,0
246,61028,616,0
246,61652,624,0
246,62272,620,0
246,62896,624,0
246,63576,680,0
246,64148,572,0
246,65388,1240,0
246,65748,360,0
246,66020,272,0
246,66648,628,0
246,67272,624,0
246,67892,620,0
246,68520,628,0
246,68748,228,0
246,69148,400,0
246,70396,1248,0
246,71024,628,0
246,71644,620,0
246,72268,624,0
246,72896,628,0
246,73528,632,0
246,73748,220,0
246,74148,400,0
246,74836,688,0
246,75412,576,0
246,75764,352,0
246,76656,892,0
246,77372,716,0
246,77436,64,0
246,77808,372,0
246,77988,180,0
246,78624,636,0
246,79060,436,0
246,79188,128,0
246,79872,684,0
246,80448,576,0
246,81072,624,0
246,81696,624,0
246,82324,628,0
246,83016,692,0
246,83580,564,0
246,84204,624,0
246,84752,548,0
246,84840,88,0
246,85464,624,0
246,85756,292,0
246,85972,216,0
246,86096,124,0
246,86716,620,0
246,87352,636,0
246,87984,632,0
246,88608,624,0
246,89300,692,0
246,89860,560,0
246,90476,616,0
246,91164,688,0
246,91752,588,0
246,92368,616,0
246,92872,504,0
246,93348,476,0
246,93612,264,0
246,94284,672,0
246,94404,120,0
246,94628,224,0
246,94928,300,0
246,95156,228,0
246,95380,224,0
246,95560,180,0
246,95820,260,0
246,96184,364,0
246,97172,988,0
246,97704,532,0
246,98108,404,0
246,98676,568,0
246,98892,216,0
246,99692,800,0
246,99868,176,0
246,100200,332,0
246,100472,272,0
246,100648,176,0
246,101128,480,0
246,101752,624,0
246,102376,624,0
246,103004,628,0
246,103408,404,0
246,103580,172,0
246,103888,308,0
246,104248,360,0
246,104876,628,1
246,105500,624,1
246,106180,680,1
246,106756,576,1
246,107380,624,1
246,108004,624,1
246,108680,676,0
246,109304,624,0
246,109880,576,0
246,110552,672,0
246,110764,212,0
246,111120,356,0
246,111752,632,1
246,112376,624,1
246,113056,680,1
246,113612,556,1
246,114252,640,1
246,114872,620,1
246,115500,628,0
246,116120,620,0
246,116740,620,0
246,117420,680,0
246,117764,344,0
246,117988,224,0
246,118664,676,0
246,119288,624,0
246,119860,572,0
246,120484,624,0
246,121104,620,0
246,121728,624,0
246,122352,624,0
246,122976,624,0
246,123588,612,0
246,124268,680,0
246,124888,620,0
246,125520,632,0
246,126140,620,0
246,126764,624,0
246,127324,560,0
246,127948,624,0
246,128640,692,0
246,129268,628,0
246,129896,628,0
246,130524,628,0
246,131736,1212,0
246,132356,620,0
246,132772,416,0
246,132988,216,0
246,133612,624,0
246,134232,620,0
246,134856,624,0
246,135476,620,0
246,136096,620,0
246,136704,608,0
246,137324,620,0
246,137932,608,0
246,138536,604,0
246,139208,672,0
246,139520,312,0
246,139768,248,0
246,140984,1216,0
246,142268,1284,0
246,142888,620,0
246,143508,620,0
246,144060,552,0
246,144684,624,0
246,145920,1236,0
246,146540,620,0
246,147168,628,0
246,148468,1300,0
246,149096,628,0
246,149720,624,0
246,150288,568,0
246,150916,628,0
246,151540,624,0
246,152168,628,0
246,153436,1268,0
246,154060,624,0
246,154696,636,0
246,155332,636,0
246,155964,632,0
246,156592,628,0
246,157220,628,0
246,157908,688,0
246,158488,580,0
246,158788,300,0
246,159176,388,0
246,159748,572,0
246,160444,696,0
246,161020,576,0
246,161648,628,0
246,162276,628,0
246,162908,632,0
246,163588,680,0
246,164164,576,0
246,164788,624,0
246,165024,236,0
246,165420,396,0
246,166052,632,0
246,166672,620,0
246,167308,636,0
246,167936,628,0
246,168564,628,0
246,169192,628,0
246,170456,1264,0
246,170796,340,0
246,171080,284,0
246,171700,620,0
246,172324,624,0
246,172956,632,0
246,173572,616,0
246,173780,208,0
246,174192,412,0
246,175436,1244,0
246,176048,612,0
246,176664,616,0
246,177280,616,0
246,177904,624,0
246,178516,612,0
246,178808,292,0
246,179124,316,0
246,180360,1236,0
246,180792,432,0
246,180968,176,0
246,182204,1236,0
246,183428,1224,0
246,184108,680,0
246,184660,552,0
246,185328,668,0
246,185880,552,0
246,186488,608,0
246,187104,616,0
246,187708,604,0
246,188308,600,0
246,188912,604,0
246,189520,608,1
246,190116,596,1
246,190720,604,1
246,191332,612,1
246,191932,600,1
246,192596,664,1
246,193140,544,1
246,193760,620,1
246,194368,608,1
246,194972,604,1
246,195584,612,1
246,196196,612,0
246,196808,612,0
246,197412,604,0
246,198012,600,0
246,198624,612,0
246,199228,604,0
246,200432,1204,0
246,201096,664,0
246,201644,548,0
246,202244,600,0
246,202900,656,0
246,203448,548,0
246,204056,608,0
246,204656,600,0
246,205260,604,0
246,205936,676,0
246,206484,548,0
246,207088,604,0
246,207696,608,0
246,208312,616,0
246,208924,612,0
246,209588,664,0
246,210140,552,0
246,210752,612,0
247,0,608,0
247,608,608,0
247,1264,656,0
247,1460,196,0
247,1820,360,0
247,2424,604,0
247,3028,604,0
247,4236,1208,0
247,4832,596,0
247,5428,596,0
247,6036,608,0
247,6632,596,0
247,7240,608,0
247,7844,604,0
247,8456,612,0
247,9064,608,0
247,9724,660,0
247,10276,552,0
247,10940,664,0
247,12100,1160,0
247,12704,604,0
247,13368,664,0
247,13972,604,0
247,14580,608,0
247,15176,596,0
247,15724,548,1
247,16332,608,1
247,16932,600,1
247,17596,664,1
247,18152,556,1
247,18760,608,1
247,19364,604,1
247,19976,612,0
247,20588,612,0
247,21196,608,0
247,21812,616,0
247,22420,608,0
247,23084,664,0
247,23640,556,0
247,24244,604,0
247,24904,660,0
247,25460,556,0
247,26068,608,0
247,26668,600,0
247,27332,664,0
247,27936,604,0
247,29148,1212,0
247,29700,552,0
247,30312,612,1
247,30912,600,1
247,31568,656,1
247,32116,548,1
247,32732,616,1
247,33340,608,1
247,33944,604,1
247,34560,616,0
247,35228,668,0
247,35472,244,0
247,35836,364,0
247,36392,556,0
247,37004,612,0
247,37616,612,0
247,38224,608,0
247,40052,1828,0
247,40656,604,0
247,41264,608,0
247,41936,672,0
247,43148,1212,0
247,43704,556,0
247,44372,668,0
247,44916,544,0
247,45592,676,0
247,46144,552,0
247,46756,612,0
247,47372,616,0
247,47984,612,0
247,48604,620,0
247,49208,604,0
247,49828,620,0
247,50444,616,0
247,51120,676,0
247,51736,616,0
247,52288,552,0
247,52908,620,0
247,53584,676,0
247,54144,560,0
247,54756,612,0
247,55372,616,0
247,55988,616,0
247,56596,608,0
247,57208,612,0
247,57820,612,0
247,58436,616,0
247,59056,620,0
247,59672,616,0
247,60484,812,0
247,60916,432,0
247,61596,680,0
247,62212,616,0
247,62780,568,0
247,63396,616,0
247,64076,680,0
247,64640,564,0
247,65264,624,0
247,65884,620,0
247,67120,1236,0
247,67740,620,0
247,68360,620,0
247,68980,620,0
247,69604,624,0
247,70228,624,0
247,70844,616,0
247,71476,632,0
247,72100,624,0
247,72728,628,0
247,73352,624,0
247,73980,628,0
247,74612,632,0
247,75236,624,0
247,75872,636,0
247,76492,620,0
247,77116,624,0
247,77744,628,0
247,78432,688,0
247,78996,564,0
247,79496,500,0
247,79628,132,0
247,80260,632,0
247,80892,632,0
247,81572,680,0
247,82144,572,0
247,82836,692,0
247,83412,576,0
247,84088,676,0
247,84672,584,0
247,85304,632,0
247,86004,700,0
247,86560,556,0
247,87188,628,0
247,87812,624,0
247,88444,632,0
247,89072,628,0
247,89712,640,0
247,90336,624,0
247,90964,628,0
247,91600,636,0
247,92232,632,0
247,92856,624,0
247,93476,620,0
247,94088,612,1
247,94712,624,1
247,95328,616,1
247,95940,612,1
247,96608,668,1
247,97164,556,1
247,97788,624,1
247,98420,632,1
247,99036,616,0
247,99652,616,0
247,100284,632,0
247,100904,620,0
247,102160,1256,0
247,102772,612,0
247,103400,628,0
247,104024,624,0
247,104656,632,0
247,105268,612,0
247,105888,620,0
247,106512,624,0
247,107136,624,0
247,107756,620,0
247,108372,616,0
247,108988,616,0
247,109608,620,0
247,110224,616,0
247,110840,616,0
247,111464,624,0
247,112084,620,0
247,112700,616,0
247,113328,628,0
247,113952,624,0
247,114580,628,0
247,115208,628,0
247,115840,632,0
247,116472,632,0
247,117096,624,0
247,117728,632,0
247,118356,628,0
247,118984,628,0
247,119612,628,0
247,120236,624,0
247,120856,620,0
247,121480,624,0
247,121844,364,0
247,122100,256,0
247,122724,624,1
247,123348,624,1
247,123956,608,1
247,124632,676,1
247,125196,564,1
247,125816,620,1
247,126428,612,1
247,127044,616,1
247,127664,620,1
247,128288,624,1
247,128956,668,1
247,129520,564,1
247,130144,624,1
247,130768,624,1
247,131384,616,1
247,132008,624,1
247,132636,628,1
247,133260,624,0
247,133872,612,0
247,134496,624,0
247,135120,624,0
247,135748,628,0
247,136368,620,0
250,0,632,0
250,624,624,0
250,1252,628,0
250,1884,632,0
250,2520,636,0
250,3148,628,0
250,3776,628,0
250,4412,636,0
250,5044,632,0
250,5672,628,0
250,6948,1276,0
250,7580,632,0
250,8204,624,1
250,8844,640,1
250,9480,636,1
250,10112,632,1
250,10804,692,1
250,11384,580,1
250,12024,640,1
250,12660,636,1
250,13292,632,0
250,13928,636,0
250,14572,644,0
250,15212,640,0
250,15848,636,0
250,16484,636,0
250,17124,640,0
250,17760,636,0
250,17816,56,0
250,18388,572,0
250,19028,640,0
250,19664,636,1
250,20288,624,1
250,20916,628,1
250,21556,640,1
250,22244,688,1
250,22816,572,1
250,23444,628,1
250,24080,636,1
250,24708,628,1
250,25392,684,1
250,25968,576,1
250,26600,632,1
250,27236,636,1
250,27860,624,1
250,28496,636,0
250,29132,636,0
250,29764,632,0
250,30396,632,0
250,31084,688,0
250,31720,636,0
250,32296,576,0
250,32984,688,0
250,33620,636,0
250,34256,636,0
250,34836,580,0
250,35468,632,0
250,36108,640,0
250,36748,640,0
250,37380,632,0
250,38008,628,0
250,38640,632,0
250,39276,636,1
250,39900,624,1
250,40532,632,1
250,41224,692,1
250,41796,572,1
250,42424,628,1
250,43056,632,1
250,43688,632,1
250,44936,1248,0
250,45572,636,0
250,46200,628,0
250,46824,624,0
250,47452,628,1
250,48088,636,1
250,48720,632,1
250,49404,684,1
250,49980,576,1
250,50616,636,1
250,51252,636,1
250,51880,628,1
250,52512,632,1
250,53204,692,1
250,53776,572,1
250,54408,632,1
250,55044,636,1
250,55676,632,1
250,56304,628,0
250,58260,1956,0
250,58892,632,0
250,59460,568,0
250,60096,636,0
251,0,628,0
251,684,684,0
251,1308,624,0
251,1940,632,0
251,2516,576,0
251,3140,624,0
251,3776,636,0
251,4412,636,0
251,5044,632,1
251,5676,632,1
251,6308,632,1
251,6940,632,1
251,7568,628,1
251,8244,676,1
251,8816,572,1
251,9440,624,1
251,10056,616,1
251,10680,624,1
251,11308,628,1
251,11936,628,1
251,12560,624,1
251,13188,628,1
251,13824,636,0
251,14456,632,0
251,15084,628,0
251,15712,628,0
251,16344,632,0
251,16972,628,0
251,17596,624,0
251,18224,628,0
251,18848,624,0
251,19472,624,0
251,20100,628,0
251,20720,620,0
251,21344,624,0
251,21968,624,0
251,22588,620,0
251,23208,620,0
251,23832,624,0
251,24460,628,0
251,25080,620,0
251,25700,620,0
251,26328,628,0
251,26956,628,0
251,27584,628,0
251,28204,620,0
251,28828,624,0
251,29464,636,0
251,30092,628,0
251,30720,628,0
251,31412,692,0
251,31992,580,0
251,33256,1264,0
251,33892,636,0
251,34528,636,0
251,35164,636,0
251,35800,636,0
251,36444,644,0
251,37080,636,0
251,37712,632,0
251,38352,640,0
251,38984,632,0
251,40252,1268,0
251,40884,632,0
251,41524,640,0
251,42160,636,0
251,42788,628,0
251,43420,632,0
251,44060,640,0
251,44692,632,0
251,45320,628,0
251,45956,636,0
251,46600,644,0
251,47236,636,0
251,47868,632,0
251,48504,636,0
251,49148,644,0
251,49780,632,0
251,50412,632,0
251,51048,636,0
251,51688,640,0
251,52324,636,0
251,52956,632,0
251,53600,644,0
251,54228,628,0
251,54860,632,0
251,55492,632,1
251,56132,640,1
251,56768,636,1
251,57408,640,1
251,58044,636,1
251,58748,704,1
251,59332,584,1
251,59972,640,1
251,60608,636,1
251,61244,636,1
251,61880,636,1
251,62520,640,1
251,63152,632,0
251,63844,692,0
251,64416,572,0
251,65056,640,0
251,65744,688,0
251,66320,576,0
251,66960,640,0
251,67596,636,0
251,68232,636,0
251,68864,632,0
251,69504,640,0
251,70140,636,0
251,70772,632,1
251,71408,636,1
251,72044,636,1
251,72736,692,1
251,73312,576,1
251,73944,632,1
251,74580,636,1
251,75216,636,1
251,75848,632,0
251,77176,1328,0
251,77816,640,0
251,78396,580,0
251,79032,636,0
251,79724,692,0
251,80304,580,0
251,80936,632,0
251,81632,696,0
251,82212,580,0
251,83492,1280,0
251,84196,704,0
251,84780,584,0
251,85476,696,0
251,86068,592,0
251,86708,640,0
251,87352,644,0
251,87996,644,0
251,89292,1296,0
251,89936,644,1
251,90584,648,1
251,91292,708,1
251,91876,584,1
251,92524,648,1
251,93180,656,1
251,93832,652,1
251,94476,644,0
251,95128,652,0
251,95780,652,0
251,96424,644,0
251,97072,648,0
251,97728,656,0
251,98376,648,0
251,99020,644,0
251,100324,1304,0
251,100968,644,0
251,101620,652,0
251,102276,656,0
252,0,648,0
252,644,644,0
252,1352,708,0
252,2004,652,0
252,2592,588,0
252,3244,652,0
252,3896,652,0
252,4544,648,0
252,5196,652,0
252,5852,656,0
252,6504,652,0
252,7148,644,0
252,7804,656,1
252,8460,656,1
252,9108,648,1
252,9816,708,1
252,10420,604,1
252,11072,652,1
252,11720,648,1
252,12364,644,1
252,13016,652,1
252,13660,644,0
252,14300,640,0
252,14952,652,0
252,15596,644,0
252,16880,1284,0
252,17532,652,0
252,18176,644,0
252,18816,640,0
252,19456,640,0
252,20104,648,0
252,21392,1288,0
252,22036,644,0
252,22680,644,1
252,23320,640,1
252,23960,640,1
252,24604,644,1
252,25304,700,1
252,25880,576,1
252,26512,632,1
252,27152,640,1
252,27840,688,1
252,28416,576,1
252,29056,640,1
252,29692,636,1
252,30336,644,1
252,30968,632,0
252,31616,648,0
252,32256,640,0
252,32888,632,0
252,33528,640,0
252,34168,640,0
252,34808,640,0
252,35440,632,0
252,36072,632,0
252,37328,1256,0
252,38004,676,0
252,38572,568,0
252,39184,612,1
252,39820,636,1
252,40444,624,1
252,41068,624,1
252,41752,684,1
252,42332,580,1
252,42956,624,1
252,43596,640,1
252,44232,636,1
252,44860,628,0
252,45496,636,0
252,46132,636,0
253,0,1256,0
253,636,636,0
253,1264,628,1
253,1900,636,1
253,2528,628,1
253,3148,620,1
253,3768,620,1
253,4456,688,1
253,5024,568,1
253,5644,620,1
253,6268,624,1
253,6900,632,1
253,7520,620,0
253,8148,628,0
253,9452,1304,0
253,10020,568,0
253,10648,628,0
253,11356,708,0
253,11900,544,0
253,12532,632,0
253,13164,632,0
253,13848,684,0
253,14480,632,0
253,15060,580,0
253,15692,632,0
253,16324,632,0
253,16964,640,0
253,17596,632,0
253,18220,624,0
253,18848,628,0
253,19484,636,0
253,20112,628,0
253,20736,624,0
253,21368,632,0
253,21996,628,0
253,22624,628,0
253,23244,620,0
253,23872,628,0
253,24504,632,0
253,25136,632,0
253,25816,680,0
253,27020,1204,0
253,27652,632,0
253,28280,628,0
253,28916,636,0
253,29552,636,0
253,30184,632,0
253,30816,632,0
253,31456,640,0
253,32088,632,0
253,33348,1260,0
253,33976,628,0
253,34608,632,0
253,35236,628,1
253,35856,620,1
253,36488,632,1
253,37120,632,1
253,37804,684,1
253,38372,568,1
253,39000,628,1
253,39640,640,1
253,40272,632,1
253,40904,632,1
253,41540,636,0
253,42180,640,0
253,42812,632,0
253,43444,632,0
253,44076,632,0
253,44716,640,0
253,45352,636,0
253,45984,632,0
253,46620,636,0
253,47252,632,0
253,47884,632,0
253,48512,628,0
253,49148,636,0
253,49780,632,0
253,51036,1256,0
253,51672,636,0
253,52312,640,0
253,52952,640,0
253,53648,696,0
253,54284,636,0
253,54928,644,0
253,55508,580,0
253,56152,644,1
253,56796,644,1
253,57496,700,1
253,58084,588,1
253,58732,648,1
253,59380,648,1
253,60020,640,1
253,60668,648,0
253,61316,648,1
253,61960,644,1
253,62656,696,1
253,63256,600,1
253,63900,644,1
253,64540,640,1
253,65244,704,1
253,65836,592,1
253,66476,640,1
253,67116,640,1
253,67760,644,0
253,69040,1280,0
253,69740,700,0
253,70324,584,0
253,70960,636,0
253,72244,1284,0
253,72940,696,0
254,0,584,0
254,708,708,0
254,1300,592,0
254,1940,640,0
254,2592,652,0
254,3240,648,0
254,4536,1296,0
254,5188,652,0
254,5836,648,1
254,6480,644,1
254,7184,704,1
254,7776,592,1
254,8424,648,1
254,9076,652,1
254,9720,644,1
254,10372,652,1
254,11016,644,0
254,11656,640,0
254,12300,644,0
254,12948,648,0
254,13592,644,0
254,14232,640,0
254,14876,644,0
254,15532,656,0
254,16180,648,0
254,16820,640,0
254,17468,648,0
254,18120,652,0
254,18768,648,0
254,19412,644,0
254,20060,648,0
254,20716,656,0
254,21360,644,0
254,22004,644,0
254,22652,648,0
254,23300,648,0
254,24000,700,0
254,24636,636,0
254,25224,588,0
254,25876,652,0
254,26516,640,0
254,27160,644,0
254,27804,644,0
254,28460,656,0
254,29104,644,0
254,29748,644,0
254,30400,652,0
254,31048,648,0
254,31696,648,0
254,32340,644,0
254,32996,656,0
254,33632,636,0
254,34276,644,0
254,34988,712,0
254,35628,640,0
254,36208,580,0
254,36848,640,0
254,37488,640,0
254,38128,640,0
254,38764,636,0
254,39396,632,0
254,40040,644,0
254,40684,644,0
254,41324,640,0
254,41964,640,0
254,42612,648,0
254,43256,644,0
254,43892,636,0
254,44532,640,0
254,45180,648,0
254,45820,640,0
254,46456,636,0
254,47096,640,0
254,47740,644,0
254,48376,636,0
254,49012,636,0
254,49652,640,0
254,50288,636,0
254,50980,692,0
254,51608,628,0
254,52188,580,0
254,52828,640,0
254,53460,632,0
254,54096,636,0
254,54736,640,0
254,55440,704,0
254,56084,644,0
254,56664,580,0
254,57308,644,0
254,58012,704,0
254,58608,596,0
254,59252,644,0
254,59896,644,0
254,60548,652,0
254,61196,648,0
254,61836,640,0
254,62484,648,0
254,63128,644,0
254,63768,640,0
254,64404,636,1
254,65048,644,1
254,65684,636,1
254,66320,636,1
254,67012,692,1
254,67600,588,1
254,68236,636,1
254,68864,628,1
254,69500,636,1
254,70144,644,0
254,70784,640,0
254,71420,636,0
254,72056,636,0
254,72708,652,0
254,73352,644,0
254,74052,700,0
254,74640,588,0
254,75288,648,0
254,76572,1284,0
254,77216,644,0
254,77864,648,0
254,78560,696,0
254,79144,584,0
254,79784,640,0
254,80428,644,0
254,81052,624,0
254,81708,656,0
254,82356,648,0
254,83008,652,0
254,83652,644,0
254,84292,640,0
254,85580,1288,0
254,86220,640,1
254,86860,640,1
254,87560,700,1
254,88148,588,1
254,88792,644,1
254,89428,636,1
254,90076,648,1
254,90724,648,1
254,91420,696,1
254,92000,580,1
254,92644,644,1
254,93284,640,1
254,93916,632,1
254,94560,644,0
254,95200,640,0
254,95832,632,0
254,96480,648,0
254,97124,644,0
254,97764,640,0
254,98404,640,0
254,99048,644,0
254,99700,652,0
254,100340,640,0
254,100984,644,0
254,101624,640,0
254,102280,656,0
254,103560,1280,0
254,104204,644,0
254,104852,648,0
254,105488,636,0
254,106128,640,0
254,106776,648,0
254,107416,640,0
254,108060,644,0
254,108712,652,0
254,109356,644,0
254,110000,644,0
254,110644,644,0
254,111288,644,0
254,112592,1304,0
254,113228,636,0
254,113876,648,0
254,114524,648,0
254,115168,644,0
254,115808,640,0
254,116456,648,0
254,117108,652,0
254,117752,644,0
254,118392,640,0
254,119048,656,0
254,119700,652,0
254,120344,644,0
254,121048,704,0
254,121644,596,0
254,122296,652,0
254,123592,1296,0
254,124244,652,0
254,125544,1300,0
254,126196,652,0
254,126856,660,0
254,127512,656,0
254,128156,644,0
254,128804,648,0
